0.08770,0.34037,0.25765,0.30783,0.59369
0.08750,0.34151,0.25622,0.30744,0.59506
0.08753,0.34190,0.25602,0.30752,0.59528
0.08689,0.34018,0.25543,0.30734,0.59490
0.08728,0.34040,0.25640,0.30736,0.59514
0.08693,0.34401,0.25270,0.30634,0.59567
0.08779,0.34647,0.25339,0.30693,0.59511
0.08854,0.34799,0.25442,0.30816,0.59390
0.06436,0.29577,0.21761,0.30506,0.56420
0.06473,0.29617,0.21857,0.30505,0.56456
0.06430,0.29406,0.21868,0.30512,0.56413
0.06418,0.29258,0.21936,0.30470,0.56399
0.06360,0.28541,0.22285,0.30152,0.56142
0.06397,0.29142,0.21951,0.30464,0.56303
0.06431,0.29237,0.21996,0.30445,0.56349
0.06439,0.29315,0.21966,0.30452,0.56344
0.06421,0.29288,0.21925,0.30443,0.56359
0.06456,0.29458,0.21916,0.30443,0.56401
0.06438,0.29319,0.21957,0.30451,0.56371
0.06505,0.29551,0.22011,0.30471,0.56420
0.06477,0.29453,0.21990,0.30464,0.56371
0.06456,0.29268,0.22059,0.30459,0.56291
0.06397,0.28826,0.22192,0.30434,0.56038
0.06364,0.28683,0.22186,0.30424,0.55993
0.06378,0.28698,0.22224,0.30454,0.55965
0.06400,0.28718,0.22287,0.30438,0.56014
0.06316,0.28393,0.22245,0.30416,0.55923
0.06378,0.28654,0.22260,0.30408,0.56000
0.06367,0.28608,0.22257,0.30422,0.55941
0.06361,0.28573,0.22263,0.30427,0.55945
0.06375,0.28604,0.22288,0.30431,0.55991
0.06377,0.28567,0.22323,0.30444,0.55993
0.06348,0.28547,0.22236,0.30474,0.55821
0.06297,0.28444,0.22137,0.30497,0.55611
0.06292,0.28501,0.22077,0.30535,0.55632
0.06265,0.28547,0.21946,0.30530,0.55520
0.06297,0.28603,0.22015,0.30524,0.55519
0.06338,0.30108,0.21050,0.29649,0.55862
0.06340,0.29902,0.21202,0.29712,0.55873
0.06333,0.29773,0.21271,0.29754,0.55746
0.06293,0.29714,0.21180,0.29712,0.55731
0.06363,0.30070,0.21160,0.29795,0.55858
0.05905,0.27748,0.21279,0.30471,0.54703
0.05831,0.27616,0.21115,0.30474,0.54757
0.08784,0.37974,0.23131,0.28895,0.65067
0.08747,0.36724,0.23818,0.29055,0.63899
0.08795,0.36183,0.24307,0.28734,0.62969
0.06289,0.29616,0.21235,0.29419,0.58506
0.06351,0.29631,0.21433,0.29273,0.58762
0.06331,0.29618,0.21376,0.28888,0.59262
0.06310,0.29597,0.21321,0.28847,0.59431
0.06403,0.29606,0.21629,0.28824,0.59642
0.06331,0.29593,0.21393,0.28487,0.59781
0.06279,0.29332,0.21408,0.28398,0.59743
0.06240,0.29370,0.21248,0.28427,0.59947
0.06248,0.29369,0.21273,0.28352,0.59895
0.06265,0.29790,0.21032,0.28455,0.60224
0.06285,0.30015,0.20939,0.28678,0.60445
0.06265,0.29769,0.21045,0.28733,0.60721
0.06273,0.29215,0.21474,0.28420,0.60889
0.06195,0.28791,0.21518,0.28294,0.61163
0.06205,0.28615,0.21685,0.28403,0.61204
0.06274,0.28721,0.21846,0.28547,0.61287
0.06301,0.29126,0.21633,0.28678,0.61202
0.06338,0.29168,0.21729,0.28804,0.60867
0.06309,0.29423,0.21443,0.28728,0.60690
0.06341,0.29490,0.21502,0.28807,0.60469
0.08401,0.34307,0.24489,0.29072,0.61773
0.08562,0.34566,0.24770,0.29182,0.61771
0.08846,0.34777,0.25437,0.29996,0.61506
0.08773,0.34343,0.25545,0.30204,0.61087
0.08761,0.34178,0.25634,0.30308,0.60807
0.08747,0.34470,0.25376,0.30392,0.60650
0.08708,0.34176,0.25480,0.30660,0.60320
0.08676,0.34894,0.24865,0.31043,0.59694
0.08725,0.34813,0.25062,0.31586,0.59400
0.08909,0.34909,0.25520,0.32295,0.59302
0.08816,0.34808,0.25328,0.32559,0.59403
0.08498,0.34471,0.24653,0.32516,0.59442
0.08549,0.34452,0.24815,0.32499,0.59370
0.08635,0.34628,0.24938,0.32640,0.59547
0.08734,0.34985,0.24965,0.32651,0.59800
0.08643,0.34620,0.24965,0.32563,0.59599
0.08626,0.34707,0.24853,0.32519,0.59606
0.08524,0.34289,0.24859,0.32590,0.59477
0.08499,0.34170,0.24872,0.32581,0.59350
0.08588,0.34340,0.25008,0.32661,0.59227
0.08631,0.34630,0.24923,0.32648,0.59423
0.08744,0.34977,0.24999,0.32605,0.59493
0.08783,0.35334,0.24858,0.32603,0.59647
0.08695,0.35023,0.24827,0.32494,0.59488
0.08665,0.35027,0.24737,0.32407,0.59300
0.08667,0.35192,0.24629,0.32359,0.59358
0.12195,0.37710,0.32340,0.25031,0.68849
0.12241,0.37823,0.32364,0.25006,0.68960
0.12360,0.38274,0.32294,0.24992,0.69245
0.12497,0.38701,0.32292,0.24941,0.69450
0.12352,0.38252,0.32290,0.24950,0.69242
0.12435,0.38443,0.32347,0.24921,0.69293
0.12397,0.38166,0.32482,0.24942,0.69153
0.12483,0.38379,0.32526,0.24965,0.69267
0.12560,0.38568,0.32566,0.24902,0.69420
0.12415,0.38300,0.32416,0.24890,0.69257
0.12316,0.37921,0.32477,0.24916,0.69047
0.12321,0.37813,0.32585,0.24940,0.68987
0.12302,0.37698,0.32632,0.24950,0.68954
0.12382,0.38012,0.32574,0.24935,0.68973
0.12427,0.38442,0.32327,0.24906,0.69281
0.12555,0.38966,0.32220,0.24885,0.69667
0.12586,0.39023,0.32252,0.24945,0.69638
0.12551,0.39054,0.32137,0.24930,0.69746
0.12518,0.38995,0.32102,0.24977,0.69747
0.12513,0.38979,0.32103,0.25005,0.69761
0.12570,0.39280,0.32001,0.24915,0.69897
0.12589,0.39194,0.32119,0.24922,0.69909
0.12622,0.39205,0.32195,0.24951,0.69898
0.12590,0.39086,0.32210,0.24959,0.69929
0.12619,0.39065,0.32302,0.25095,0.69964
0.12633,0.39387,0.32073,0.25016,0.70006
0.12607,0.39322,0.32062,0.25041,0.69980
0.12621,0.39196,0.32199,0.25068,0.69987
0.12582,0.39269,0.32040,0.24984,0.69971
0.12602,0.39257,0.32102,0.24936,0.69902
0.12653,0.39252,0.32234,0.24940,0.69883
0.12679,0.39537,0.32069,0.24897,0.70022
0.12666,0.39442,0.32114,0.24929,0.69927
0.12662,0.39483,0.32070,0.24907,0.69923
0.12640,0.39392,0.32087,0.24937,0.69859
0.12664,0.39329,0.32200,0.24943,0.69813
0.12681,0.39290,0.32276,0.24895,0.69825
0.12671,0.39267,0.32270,0.24846,0.69750
0.12668,0.39323,0.32216,0.24813,0.69721
0.12641,0.39196,0.32250,0.24825,0.69675
0.12651,0.39321,0.32174,0.24864,0.69711
0.12612,0.39234,0.32146,0.24851,0.69697
0.12645,0.39238,0.32227,0.24827,0.69674
0.12665,0.39236,0.32278,0.24827,0.69664
0.12670,0.39255,0.32275,0.24814,0.69691
0.12652,0.39391,0.32118,0.24765,0.69716
0.12709,0.39391,0.32265,0.24779,0.69752
0.12664,0.39220,0.32291,0.24727,0.69687
0.12666,0.39096,0.32398,0.24671,0.69617
0.12685,0.39083,0.32457,0.24673,0.69587
0.12678,0.38898,0.32592,0.24671,0.69490
0.12678,0.38958,0.32541,0.24796,0.69494
0.12645,0.38975,0.32444,0.24760,0.69458
0.12679,0.39192,0.32351,0.24814,0.69530
0.12587,0.38944,0.32321,0.24856,0.69408
0.12632,0.38933,0.32446,0.24817,0.69393
0.12621,0.39044,0.32326,0.24841,0.69488
0.12627,0.39146,0.32257,0.24831,0.69453
0.12605,0.39123,0.32219,0.24806,0.69504
0.12555,0.38959,0.32226,0.24813,0.69415
0.12520,0.38869,0.32211,0.24822,0.69403
0.12600,0.39041,0.32273,0.24824,0.69483
0.12502,0.38862,0.32171,0.24809,0.69368
0.12524,0.39040,0.32081,0.24841,0.69538
0.12562,0.39152,0.32085,0.24866,0.69579
0.12486,0.38891,0.32104,0.24866,0.69489
0.12541,0.38922,0.32221,0.24881,0.69530
0.12563,0.39157,0.32084,0.24847,0.69484
0.12597,0.39227,0.32112,0.24855,0.69503
0.12499,0.38906,0.32126,0.24856,0.69380
0.12414,0.38709,0.32069,0.24847,0.69290
0.12478,0.38812,0.32149,0.24880,0.69253
0.12451,0.38777,0.32110,0.24848,0.69213
0.12443,0.38824,0.32050,0.24821,0.69244
0.12512,0.39222,0.31900,0.24823,0.69421
0.12557,0.39134,0.32088,0.24853,0.69330
0.12532,0.39019,0.32119,0.24865,0.69300
0.12535,0.39081,0.32074,0.24888,0.69342
0.12539,0.39100,0.32069,0.24824,0.69389
0.12521,0.38931,0.32161,0.24803,0.69215
0.12541,0.38931,0.32213,0.24788,0.69186
0.12470,0.38775,0.32159,0.24772,0.69109
0.12496,0.38799,0.32207,0.24756,0.69108
0.12488,0.38786,0.32198,0.24719,0.69038
0.12563,0.38928,0.32271,0.24728,0.69077
0.12574,0.38878,0.32343,0.24726,0.69046
0.12549,0.38883,0.32274,0.24682,0.69045
0.12536,0.38746,0.32354,0.24766,0.68957
0.12571,0.38786,0.32412,0.24806,0.68987
0.12547,0.38663,0.32452,0.24844,0.68926
0.12580,0.38761,0.32456,0.24880,0.68978
0.12539,0.38649,0.32444,0.24797,0.68918
0.12546,0.38678,0.32437,0.24771,0.68897
0.12629,0.38793,0.32555,0.24797,0.68973
0.12581,0.38809,0.32418,0.24775,0.68952
0.12513,0.38705,0.32329,0.24766,0.68900
0.12504,0.38705,0.32307,0.24710,0.68891
0.12517,0.38774,0.32281,0.24692,0.68921
0.12516,0.38661,0.32374,0.24654,0.68848
0.12544,0.38865,0.32275,0.24629,0.68859
0.12527,0.38900,0.32202,0.24607,0.68868
0.12546,0.38978,0.32186,0.24660,0.68829
0.12484,0.38860,0.32126,0.24738,0.68797
0.12498,0.38790,0.32220,0.24787,0.68756
0.12539,0.38858,0.32269,0.24794,0.68741
0.12548,0.38866,0.32286,0.24825,0.68712
0.12593,0.39011,0.32281,0.24804,0.68793
0.12524,0.38619,0.32429,0.24797,0.68696
0.12538,0.38714,0.32387,0.24794,0.68755
0.12545,0.38813,0.32322,0.24789,0.68790
0.12576,0.38926,0.32308,0.24854,0.68828
0.12518,0.38921,0.32163,0.24804,0.68812
0.12544,0.38834,0.32302,0.24824,0.68733
0.12599,0.39234,0.32113,0.24821,0.68751
0.12568,0.38915,0.32296,0.24826,0.68670
0.12761,0.39102,0.32635,0.24821,0.68620
0.12777,0.39060,0.32710,0.24716,0.68563
0.12801,0.39759,0.32196,0.24707,0.68558
0.12480,0.39670,0.31460,0.24413,0.68118
0.12529,0.40087,0.31254,0.24446,0.67368
0.12359,0.39863,0.31004,0.24523,0.66968
0.12187,0.39934,0.30517,0.24538,0.66710
0.12339,0.40246,0.30660,0.24349,0.66480
0.12410,0.40512,0.30633,0.24324,0.66329
0.12287,0.40305,0.30485,0.24222,0.65788
0.12357,0.40834,0.30263,0.24318,0.66051
0.12356,0.41162,0.30019,0.24375,0.66037
0.12252,0.41079,0.29825,0.24428,0.65471
0.12350,0.41343,0.29873,0.24440,0.65383
0.12187,0.40962,0.29751,0.24462,0.65084
0.11952,0.40682,0.29378,0.24530,0.64667
0.11892,0.40773,0.29166,0.24520,0.64459
0.11883,0.40674,0.29214,0.24500,0.64235
0.11804,0.40524,0.29128,0.24510,0.64086
0.11818,0.40842,0.28935,0.24550,0.64039
0.11806,0.40952,0.28829,0.24597,0.64027
0.11773,0.40842,0.28824,0.24592,0.63913
0.11782,0.40899,0.28807,0.24623,0.63837
0.11809,0.40857,0.28904,0.24606,0.63743
0.11775,0.40824,0.28843,0.24618,0.63714
0.11758,0.40757,0.28849,0.24636,0.63696
0.11764,0.40801,0.28832,0.24657,0.63738
0.11770,0.40737,0.28894,0.24602,0.63783
0.11739,0.40678,0.28859,0.24586,0.63839
0.11744,0.40650,0.28890,0.24575,0.63903
0.11755,0.40664,0.28909,0.24591,0.63948
0.11840,0.40881,0.28961,0.24559,0.63976
0.11716,0.40565,0.28882,0.24568,0.63765
0.11779,0.40714,0.28931,0.24578,0.63793
0.11806,0.40714,0.28998,0.24634,0.63813
0.11819,0.40801,0.28968,0.24594,0.63852
0.11821,0.40814,0.28962,0.24610,0.63856
0.11814,0.40772,0.28977,0.24588,0.63890
0.11829,0.40913,0.28911,0.24591,0.63954
0.11858,0.40870,0.29013,0.24580,0.63931
0.11841,0.40789,0.29031,0.24601,0.63953
0.11882,0.40897,0.29054,0.24588,0.63950
0.11813,0.40802,0.28952,0.24582,0.63870
0.11824,0.40815,0.28970,0.24544,0.63889
0.11874,0.40886,0.29041,0.24522,0.63886
0.11877,0.40862,0.29067,0.24505,0.63905
0.11846,0.40855,0.28995,0.24538,0.63943
0.11810,0.40709,0.29010,0.24563,0.64035
0.11848,0.40686,0.29120,0.24525,0.64064
0.11868,0.40753,0.29123,0.24522,0.64072
0.11888,0.40638,0.29253,0.24529,0.64177
0.11905,0.40632,0.29299,0.24554,0.64174
0.11850,0.40539,0.29231,0.24522,0.64095
0.11863,0.40651,0.29183,0.24499,0.64092
0.11829,0.40509,0.29202,0.24496,0.64074
0.11823,0.40589,0.29128,0.24472,0.64095
0.11804,0.40492,0.29152,0.24481,0.64145
0.11762,0.40460,0.29070,0.24468,0.64104
0.11705,0.40346,0.29011,0.24512,0.64070
0.11717,0.40350,0.29039,0.24516,0.64016
0.11769,0.40516,0.29048,0.24536,0.64017
0.11782,0.40515,0.29081,0.24562,0.63993
0.11740,0.40393,0.29065,0.24551,0.63906
0.11766,0.40508,0.29045,0.24522,0.63921
0.11827,0.40579,0.29146,0.24540,0.63970
0.11874,0.40647,0.29211,0.24555,0.64060
0.11804,0.40495,0.29150,0.24564,0.64123
0.11840,0.40578,0.29177,0.24561,0.64206
0.11848,0.40551,0.29217,0.24570,0.64163
0.11861,0.40593,0.29221,0.24591,0.64118
0.11812,0.40556,0.29125,0.24583,0.64130
0.11877,0.40669,0.29204,0.24575,0.64204
0.11837,0.40676,0.29101,0.24599,0.64269
0.11823,0.40536,0.29165,0.24591,0.64283
0.11850,0.40419,0.29318,0.24530,0.64236
0.11776,0.40273,0.29241,0.24550,0.64208
0.11814,0.40316,0.29303,0.24526,0.64236
0.11888,0.40551,0.29317,0.24540,0.64298
0.11852,0.40481,0.29278,0.24524,0.64226
0.11838,0.40537,0.29203,0.24546,0.64181
0.11887,0.40671,0.29228,0.24518,0.64164
0.11854,0.40677,0.29141,0.24518,0.64119
0.11883,0.40712,0.29187,0.24485,0.64121
0.11825,0.40627,0.29106,0.24532,0.64020
0.11842,0.40703,0.29093,0.24524,0.64074
0.11855,0.40722,0.29111,0.24504,0.64114
0.11784,0.40563,0.29050,0.24508,0.64055
0.11792,0.40516,0.29103,0.24499,0.64046
0.11818,0.40580,0.29124,0.24479,0.64032
0.11799,0.40575,0.29080,0.24493,0.64063
0.11746,0.40484,0.29013,0.24517,0.64102
0.11795,0.40586,0.29062,0.24483,0.64083
0.11807,0.40636,0.29056,0.24449,0.64116
0.11784,0.40561,0.29053,0.24473,0.64078
0.11787,0.40537,0.29077,0.24480,0.64085
0.11762,0.40428,0.29094,0.24474,0.64053
0.11791,0.40461,0.29142,0.24487,0.64031
0.11766,0.40451,0.29088,0.24460,0.64050
0.11680,0.40288,0.28990,0.24461,0.64029
0.11698,0.40377,0.28971,0.24442,0.64054
0.11698,0.40336,0.29001,0.24439,0.64063
0.11704,0.40357,0.29002,0.24437,0.64072
0.11648,0.40187,0.28985,0.24427,0.63936
0.11726,0.40347,0.29064,0.24419,0.64028
0.11752,0.40341,0.29132,0.24397,0.64044
0.11786,0.40470,0.29124,0.24402,0.64102
0.11826,0.40570,0.29150,0.24437,0.64163
0.11791,0.40462,0.29141,0.24434,0.64139
0.11806,0.40457,0.29182,0.24415,0.64141
0.11668,0.40248,0.28991,0.24409,0.63982
0.11578,0.40178,0.28818,0.24463,0.63928
0.11549,0.40179,0.28744,0.24471,0.63865
0.11546,0.40152,0.28757,0.24467,0.63847
0.11591,0.40244,0.28801,0.24475,0.63922
0.11639,0.40326,0.28862,0.24499,0.63949
0.11626,0.40215,0.28911,0.24483,0.63917
0.11616,0.40177,0.28913,0.24457,0.63805
0.11634,0.40133,0.28988,0.24435,0.63852
0.11664,0.40274,0.28963,0.24457,0.63866
0.11669,0.40275,0.28972,0.24436,0.63844
0.11761,0.40525,0.29022,0.24481,0.63823
0.11778,0.40635,0.28984,0.24460,0.63756
0.11764,0.40446,0.29084,0.24421,0.63743
0.11776,0.40473,0.29095,0.24413,0.63830
0.11715,0.40376,0.29013,0.24418,0.63845
0.11693,0.40077,0.29175,0.24329,0.63984
0.11756,0.40243,0.29212,0.24347,0.64030
0.11709,0.40167,0.29151,0.24402,0.63946
0.11772,0.40304,0.29209,0.24357,0.63952
0.11838,0.40495,0.29234,0.24402,0.63981
0.11778,0.40482,0.29094,0.24463,0.63991
0.11791,0.40583,0.29055,0.24500,0.63989
0.11805,0.40500,0.29149,0.24561,0.63922
0.11791,0.40553,0.29076,0.24538,0.63980
0.11766,0.40468,0.29074,0.24557,0.63931
0.11754,0.40464,0.29049,0.24529,0.63786
0.11759,0.40493,0.29040,0.24525,0.63779
0.11774,0.40446,0.29110,0.24491,0.63849
0.11762,0.40417,0.29103,0.24491,0.63890
0.11730,0.40382,0.29049,0.24491,0.63895
0.11736,0.40386,0.29058,0.24499,0.63871
0.11742,0.40329,0.29115,0.24456,0.63883
0.11752,0.40367,0.29113,0.24477,0.63863
0.11761,0.40441,0.29082,0.24503,0.63918
0.11796,0.40518,0.29112,0.24508,0.63953
0.11783,0.40378,0.29181,0.24480,0.63962
0.11771,0.40355,0.29169,0.24494,0.63992
0.11676,0.40186,0.29054,0.24450,0.63981
0.11732,0.40272,0.29131,0.24473,0.63991
0.11731,0.40245,0.29149,0.24538,0.64001
0.11744,0.40279,0.29157,0.24550,0.64012
0.11720,0.40233,0.29131,0.24534,0.64008
0.11705,0.40217,0.29105,0.24551,0.64009
0.11697,0.40229,0.29077,0.24548,0.63989
0.11679,0.40170,0.29073,0.24519,0.63955
0.11611,0.40071,0.28977,0.24523,0.63902
0.11641,0.40126,0.29010,0.24532,0.63899
0.11654,0.40152,0.29024,0.24484,0.63887
0.11649,0.40138,0.29023,0.24472,0.63863
0.11649,0.40162,0.29005,0.24463,0.63895
0.11613,0.40123,0.28944,0.24461,0.63867
0.11700,0.40361,0.28988,0.24482,0.64005
0.11615,0.40247,0.28859,0.24491,0.63947
0.11709,0.40354,0.29016,0.24464,0.63940
0.11657,0.40259,0.28955,0.24473,0.63871
0.11698,0.40347,0.28993,0.24431,0.63827
0.11652,0.40064,0.29084,0.24392,0.63852
0.11655,0.40099,0.29065,0.24292,0.63846
0.11644,0.40080,0.29052,0.24297,0.63844
0.11679,0.40259,0.29009,0.24320,0.63907
0.11647,0.40376,0.28847,0.24368,0.63887
0.11699,0.40391,0.28966,0.24401,0.63871
0.11689,0.40397,0.28935,0.24426,0.63854
0.11739,0.40393,0.29062,0.24412,0.63937
0.11684,0.40176,0.29081,0.24423,0.63880
0.11705,0.40233,0.29093,0.24374,0.63814
0.11636,0.40273,0.28894,0.24388,0.63755
0.11649,0.40198,0.28978,0.24302,0.63688
0.11612,0.40183,0.28899,0.24324,0.63672
0.11585,0.40114,0.28880,0.24317,0.63646
0.11616,0.40158,0.28926,0.24304,0.63691
0.11607,0.40119,0.28933,0.24301,0.63686
0.11566,0.40075,0.28860,0.24309,0.63711
0.11628,0.40101,0.28997,0.24277,0.63677
0.11588,0.40110,0.28891,0.24309,0.63757
0.11591,0.40112,0.28895,0.24305,0.63747
0.11685,0.40281,0.29008,0.24296,0.63720
0.11733,0.40332,0.29092,0.24310,0.63735
0.11727,0.40368,0.29051,0.24320,0.63755
0.11742,0.40392,0.29070,0.24295,0.63751
0.11766,0.40467,0.29076,0.24286,0.63731
0.11726,0.40170,0.29191,0.24126,0.63669
0.11632,0.39847,0.29192,0.24077,0.63715
0.11666,0.39935,0.29212,0.24084,0.63745
0.11643,0.39912,0.29171,0.24112,0.63686
0.11721,0.40182,0.29169,0.24193,0.63709
0.11732,0.40257,0.29144,0.24246,0.63688
0.11769,0.40236,0.29250,0.24249,0.63774
0.11732,0.40141,0.29226,0.24277,0.63733
0.11696,0.40174,0.29114,0.24268,0.63763
0.11718,0.40144,0.29189,0.24275,0.63808
0.11682,0.40074,0.29152,0.24313,0.63796
0.11675,0.40229,0.29021,0.24315,0.63813
0.11721,0.40219,0.29142,0.24354,0.63824
0.11664,0.40131,0.29066,0.24373,0.63765
0.11733,0.40280,0.29128,0.24368,0.63814
0.11770,0.40244,0.29247,0.24345,0.63779
0.11693,0.40001,0.29231,0.24329,0.63624
0.11654,0.39886,0.29218,0.24319,0.63606
0.11627,0.39802,0.29211,0.24306,0.63574
0.11622,0.39897,0.29131,0.24325,0.63611
0.11611,0.39884,0.29112,0.24338,0.63574
0.11577,0.39744,0.29130,0.24349,0.63592
0.11554,0.39786,0.29039,0.24344,0.63620
0.11562,0.39848,0.29016,0.24322,0.63581
0.11587,0.39959,0.28997,0.24317,0.63598
0.11576,0.39902,0.29010,0.24328,0.63541
0.11614,0.39999,0.29036,0.24343,0.63549
0.11576,0.40054,0.28902,0.24323,0.63527
0.11614,0.40067,0.28985,0.24305,0.63587
0.11623,0.40101,0.28983,0.24327,0.63624
0.11607,0.40016,0.29006,0.24328,0.63539
0.11609,0.40047,0.28989,0.24317,0.63547
0.11623,0.40059,0.29014,0.24305,0.63582
0.11634,0.40087,0.29022,0.24289,0.63568
0.11608,0.39992,0.29025,0.24303,0.63563
0.11592,0.39948,0.29017,0.24305,0.63502
0.11576,0.40031,0.28918,0.24325,0.63562
0.11572,0.40056,0.28890,0.24315,0.63570
0.11610,0.40051,0.28989,0.24283,0.63600
0.11597,0.40147,0.28887,0.24313,0.63643
0.11601,0.40036,0.28977,0.24274,0.63634
0.11589,0.39951,0.29008,0.24281,0.63585
0.11636,0.40019,0.29077,0.24291,0.63571
0.11587,0.39809,0.29106,0.24306,0.63484
0.11553,0.39657,0.29132,0.24343,0.63377
0.11559,0.39608,0.29183,0.24368,0.63401
0.11528,0.39548,0.29150,0.24381,0.63397
0.11500,0.39526,0.29094,0.24361,0.63400
0.11518,0.39559,0.29116,0.24357,0.63397
0.11546,0.39646,0.29123,0.24343,0.63419
0.11531,0.39523,0.29176,0.24335,0.63391
0.11550,0.39609,0.29161,0.24327,0.63455
0.11553,0.39591,0.29180,0.24279,0.63447
0.11643,0.39825,0.29236,0.24294,0.63527
0.11729,0.40113,0.29240,0.24289,0.63734
0.12063,0.40787,0.29575,0.24192,0.64403
0.12036,0.40733,0.29548,0.24110,0.64894
0.12053,0.40481,0.29774,0.24137,0.64978
0.12426,0.40597,0.30607,0.24087,0.65615
0.12770,0.40842,0.31267,0.24147,0.66159
0.12925,0.40358,0.32025,0.24165,0.66222
0.12810,0.40318,0.31773,0.24278,0.66916
0.13049,0.40569,0.32166,0.24357,0.67465
0.13393,0.40997,0.32669,0.24291,0.67718
0.13360,0.40975,0.32606,0.24258,0.67721
0.13424,0.41093,0.32667,0.24284,0.67715
0.13423,0.41056,0.32694,0.24251,0.67682
0.13373,0.40839,0.32745,0.24239,0.67593
0.13433,0.40760,0.32956,0.24282,0.67530
0.13352,0.40795,0.32730,0.24239,0.67544
0.13418,0.40923,0.32790,0.24241,0.67598
0.13380,0.40841,0.32762,0.24205,0.67627
0.13395,0.40766,0.32857,0.24238,0.67644
0.13373,0.40838,0.32745,0.24220,0.67714
0.13411,0.40810,0.32863,0.24197,0.67663
0.13407,0.40825,0.32840,0.24261,0.67671
0.13431,0.40776,0.32937,0.24214,0.67646
0.13362,0.40837,0.32720,0.24244,0.67709
0.13365,0.40699,0.32840,0.24225,0.67627
0.13370,0.40689,0.32858,0.24266,0.67578
0.13283,0.40607,0.32712,0.24276,0.67582
0.13270,0.40715,0.32592,0.24266,0.67638
0.13365,0.40794,0.32761,0.24241,0.67671
0.13396,0.40800,0.32832,0.24268,0.67690
0.13378,0.40820,0.32772,0.24237,0.67656
0.13359,0.40818,0.32729,0.24227,0.67705
0.13398,0.40846,0.32801,0.24250,0.67722
0.13429,0.40875,0.32854,0.24250,0.67721
0.13431,0.40895,0.32843,0.24237,0.67723
0.13409,0.40916,0.32771,0.24262,0.67708
0.13402,0.40952,0.32726,0.24196,0.67759
0.13342,0.40796,0.32703,0.24171,0.67736
0.13334,0.40803,0.32679,0.24199,0.67749
0.13291,0.40731,0.32632,0.24210,0.67759
0.13285,0.40795,0.32566,0.24165,0.67810
0.13307,0.40715,0.32683,0.24163,0.67728
0.13281,0.40620,0.32697,0.24155,0.67702
0.13271,0.40668,0.32633,0.24134,0.67707
0.13239,0.40647,0.32570,0.24136,0.67704
0.13273,0.40746,0.32576,0.24186,0.67734
0.13247,0.40649,0.32588,0.24190,0.67690
0.13217,0.40724,0.32454,0.24138,0.67685
0.13278,0.40531,0.32761,0.24147,0.67696
0.13302,0.40517,0.32830,0.24160,0.67723
0.13332,0.40525,0.32899,0.24174,0.67731
0.13312,0.40410,0.32943,0.24142,0.67727
0.13329,0.40408,0.32985,0.24154,0.67747
0.13403,0.40423,0.33158,0.24193,0.67735
0.13336,0.40402,0.33009,0.24175,0.67690
0.13379,0.40553,0.32991,0.24162,0.67711
0.13349,0.40560,0.32911,0.24261,0.67705
0.13340,0.40608,0.32850,0.24249,0.67718
0.13349,0.40647,0.32840,0.24281,0.67747
0.13394,0.40720,0.32894,0.24275,0.67766
0.13394,0.40606,0.32986,0.24241,0.67641
0.13379,0.40617,0.32940,0.24243,0.67652
0.13381,0.40478,0.33058,0.24168,0.67576
0.13271,0.40422,0.32830,0.24072,0.67533
0.13342,0.40610,0.32854,0.24101,0.67602
0.13384,0.40621,0.32950,0.24111,0.67600
0.13433,0.40562,0.33116,0.24095,0.67573
0.13387,0.40527,0.33032,0.24119,0.67537
0.13345,0.40349,0.33073,0.24137,0.67431
0.13272,0.40240,0.32983,0.24123,0.67399
0.13266,0.40134,0.33053,0.24082,0.67353
0.13255,0.40187,0.32983,0.24091,0.67428
0.13207,0.40135,0.32907,0.24037,0.67485
0.13253,0.40317,0.32870,0.24004,0.67553
0.13209,0.40324,0.32756,0.23964,0.67566
0.13161,0.40280,0.32674,0.23873,0.67457
0.12970,0.39463,0.32867,0.23811,0.67431
0.12976,0.39265,0.33048,0.23739,0.67433
0.12934,0.39205,0.32990,0.23780,0.67436
0.13061,0.39515,0.33052,0.23834,0.67489
0.13042,0.39573,0.32956,0.23858,0.67382
0.13075,0.39729,0.32911,0.23912,0.67444
0.12993,0.39775,0.32666,0.23899,0.67488
0.12900,0.39765,0.32441,0.23814,0.67551
0.12903,0.39564,0.32613,0.23801,0.67452
0.12859,0.39488,0.32565,0.23806,0.67462
0.12889,0.39556,0.32584,0.23803,0.67504
0.12990,0.39785,0.32650,0.23756,0.67595
0.12959,0.39565,0.32754,0.23796,0.67512
0.13004,0.39631,0.32812,0.23822,0.67523
0.13027,0.39589,0.32905,0.23862,0.67520
0.12949,0.39510,0.32774,0.23818,0.67467
0.12861,0.39224,0.32788,0.23821,0.67319
0.09051,0.35700,0.25354,0.19833,0.78916
0.08795,0.35538,0.24749,0.19342,0.78827
0.08677,0.35167,0.24672,0.19084,0.78501
0.08467,0.34794,0.24335,0.18911,0.78434
0.07905,0.34500,0.22912,0.18902,0.77993
0.07941,0.34601,0.22950,0.18758,0.78089
0.07737,0.34461,0.22451,0.18643,0.78212
0.07704,0.34521,0.22318,0.18483,0.78298
0.06814,0.32387,0.21039,0.18641,0.78461
0.06649,0.32302,0.20585,0.18603,0.78489
0.07513,0.34792,0.21595,0.18490,0.78664
0.06511,0.32582,0.19983,0.18528,0.78627
0.06451,0.33090,0.19496,0.18630,0.78543
0.06393,0.33236,0.19235,0.18832,0.78773
